val_name, avg_accuracy, precision, recall, f1 score, mean iou background, car, person, rood
munster_000095_000019_, 0.989487, 0.989377, 0.989487, 0.989243, 0.889717, 0.992054, 0.964589, 0.928945, 0.994285
munster_000096_000019_, 0.992139, 0.992061, 0.992139, 0.992089, 0.826801, 0.994219, 0.975062, 0.603774, 0.996790
munster_000097_000019_, 0.976997, 0.978184, 0.976997, 0.977422, 0.833414, 0.988291, 0.926517, 0.578947, 0.983376
munster_000098_000019_, 0.992124, 0.992157, 0.992124, 0.992137, 0.903702, 0.995174, 0.988464, 0.763473, 0.993117
munster_000099_000019_, 0.990952, 0.990958, 0.990952, 0.990939, 0.951630, 0.993279, 0.992308, 0.953237, 0.986102
munster_000100_000019_, 0.985151, 0.985509, 0.985151, 0.985180, 0.967956, 0.998037, 0.972200, 1.000000, 0.968585
munster_000101_000019_, 0.986074, 0.986292, 0.986074, 0.986127, 0.870607, 0.988280, 0.982428, 0.693624, 0.988794
munster_000102_000019_, 0.986724, 0.987597, 0.986724, 0.987005, 0.857869, 0.993243, 0.681472, 0.907492, 0.993513
munster_000103_000019_, 0.992588, 0.992636, 0.992588, 0.992604, 0.801862, 0.996185, 0.976270, 0.409357, 0.996845
munster_000104_000019_, 0.989072, 0.990321, 0.989072, 0.989619, 0.751597, 0.988138, 0.979054, 0.108696, 0.997119
munster_000105_000019_, 0.990742, 0.991104, 0.990742, 0.990894, 0.859351, 0.993367, 0.960919, 0.633611, 0.994824
munster_000106_000019_, 0.992207, 0.992357, 0.992207, 0.992242, 0.919867, 0.997363, 0.983493, 0.761702, 0.986420
munster_000107_000019_, 0.996592, 0.996582, 0.996592, 0.996586, 0.988738, 0.998386, 0.988945, 1.000000, 0.995900
munster_000108_000019_, 0.996294, 0.996391, 0.996294, 0.996325, 0.900065, 0.997949, 0.986836, 0.648485, 0.997390
munster_000109_000019_, 0.991167, 0.991572, 0.991167, 0.991331, 0.731252, 0.998676, 0.975235, 0.000000, 0.984404
munster_000110_000019_, 0.991729, 0.991853, 0.991729, 0.991787, 0.735878, 0.990790, 0.987117, 0.000000, 0.996188
munster_000111_000019_, 0.993335, 0.993359, 0.993335, 0.993346, 0.884617, 0.994701, 0.945708, 0.782609, 0.996237
munster_000112_000019_, 0.987588, 0.987518, 0.987588, 0.987524, 0.857729, 0.986492, 0.965728, 0.780781, 0.997380
munster_000113_000019_, 0.991680, 0.991762, 0.991680, 0.991688, 0.947155, 0.989200, 0.972048, 0.901786, 0.999060
munster_000114_000019_, 0.980645, 0.981274, 0.980645, 0.980690, 0.854362, 0.996963, 0.936098, 0.787167, 0.951085
munster_000115_000019_, 0.986533, 0.986500, 0.986533, 0.986487, 0.869027, 0.982986, 0.966584, 0.789003, 0.993862
munster_000116_000019_, 0.987744, 0.987984, 0.987744, 0.987818, 0.919167, 0.991115, 0.923543, 0.855856, 0.995349
munster_000117_000019_, 0.990825, 0.991121, 0.990825, 0.990895, 0.973220, 0.996804, 0.949129, 1.000000, 0.998761
munster_000118_000019_, 0.990205, 0.990301, 0.990205, 0.990216, 0.971390, 0.986980, 0.960946, 1.000000, 0.997357
munster_000119_000019_, 0.984653, 0.985397, 0.984653, 0.984893, 0.717684, 0.996649, 0.973567, 0.000000, 0.965382
munster_000120_000019_, 0.995947, 0.996125, 0.995947, 0.996013, 0.769414, 0.996311, 0.981481, 0.163934, 0.997506
munster_000121_000019_, 0.995840, 0.995842, 0.995840, 0.995841, 0.899002, 0.996466, 0.965517, 0.803874, 0.998250
munster_000122_000019_, 0.985034, 0.985124, 0.985034, 0.984926, 0.863808, 0.994428, 0.947704, 0.882075, 0.970887
munster_000123_000019_, 0.992871, 0.992974, 0.992871, 0.992906, 0.872244, 0.994016, 0.909598, 0.774096, 0.997343
munster_000124_000019_, 0.982529, 0.982800, 0.982529, 0.982576, 0.868303, 0.997124, 0.942255, 0.849673, 0.966447
munster_000125_000019_, 0.977778, 0.978681, 0.977778, 0.977923, 0.891369, 0.996903, 0.955246, 0.824427, 0.940183
munster_000126_000019_, 0.995610, 0.995806, 0.995610, 0.995692, 0.771728, 0.996837, 0.848512, 0.418960, 0.998029
munster_000127_000019_, 0.979678, 0.979038, 0.979678, 0.978653, 0.795275, 0.975791, 0.979297, 0.762075, 0.992177
munster_000128_000019_, 0.993608, 0.993891, 0.993608, 0.993735, 0.778822, 0.995318, 0.978773, 0.220779, 0.998750
munster_000129_000019_, 0.990684, 0.990618, 0.990684, 0.990558, 0.834282, 0.990688, 0.899134, 0.791118, 0.997704
munster_000130_000019_, 0.990996, 0.991123, 0.990996, 0.991048, 0.776780, 0.994359, 0.956127, 0.238095, 0.990439
munster_000131_000019_, 0.992212, 0.992297, 0.992212, 0.992239, 0.908954, 0.993472, 0.910563, 0.868227, 0.994285
munster_000132_000019_, 0.992695, 0.992710, 0.992695, 0.992701, 0.982030, 0.996080, 0.981077, 1.000000, 0.993729
munster_000133_000019_, 0.769209, 0.595836, 0.769209, 0.671457, 0.528176, 0.771410, 0.339535, 0.555102, 1.000000
munster_000134_000019_, 0.983306, 0.991733, 0.983306, 0.987096, 0.727155, 0.995738, 0.898522, 0.099166, 0.996804
munster_000135_000019_, 0.991890, 0.993565, 0.991890, 0.992723, 0.720490, 0.994023, 0.940609, 0.000000, 0.998587
munster_000136_000019_, 0.992588, 0.992304, 0.992588, 0.992382, 0.612349, 0.991791, 0.000000, 0.735593, 0.996769
munster_000137_000019_, 0.994219, 0.994433, 0.994219, 0.994293, 0.897977, 0.995401, 0.959156, 0.796660, 0.998255
munster_000138_000019_, 0.979282, 0.979795, 0.979282, 0.979487, 0.810997, 0.978070, 0.931267, 0.549339, 0.993772
munster_000139_000019_, 0.973032, 0.973766, 0.973032, 0.973248, 0.871805, 0.973290, 0.989770, 0.740003, 0.993551
munster_000140_000019_, 0.982046, 0.987054, 0.982046, 0.983877, 0.845980, 0.994474, 0.983178, 0.500868, 0.995181
munster_000141_000019_, 0.880625, 0.907474, 0.880625, 0.883846, 0.714500, 0.985104, 0.992647, 0.796937, 0.713263
munster_000142_000019_, 0.982573, 0.982250, 0.982573, 0.982153, 0.817304, 0.983562, 0.976710, 0.848422, 0.996340
munster_000143_000019_, 0.927510, 0.936455, 0.927510, 0.928962, 0.609378, 0.986447, 0.000000, 0.826615, 0.829045
munster_000144_000019_, 0.884165, 0.908568, 0.884165, 0.886879, 0.592624, 0.986034, 0.058824, 0.873191, 0.737345
munster_000145_000019_, 0.888545, 0.911787, 0.888545, 0.890656, 0.733580, 0.992777, 0.757758, 0.808001, 0.764410
munster_000146_000019_, 0.971045, 0.972671, 0.971045, 0.971277, 0.869536, 0.995527, 1.000000, 0.768427, 0.945539
munster_000147_000019_, 0.984458, 0.985295, 0.984458, 0.984664, 0.675053, 0.982932, 0.000000, 0.922918, 0.995620
munster_000148_000019_, 0.647319, 0.428247, 0.647319, 0.513776, 0.751988, 0.636674, 0.880315, 0.906952, 1.000000
munster_000149_000019_, 0.990288, 0.990520, 0.990288, 0.990363, 0.941973, 0.992166, 0.971875, 0.881590, 0.998863
munster_000150_000019_, 0.983882, 0.983868, 0.983882, 0.983855, 0.900657, 0.986125, 0.971778, 0.833956, 0.995268
munster_000151_000019_, 0.987002, 0.986797, 0.987002, 0.986825, 0.885853, 0.988054, 0.981610, 0.851478, 0.989772
munster_000152_000019_, 0.979883, 0.980461, 0.979883, 0.979956, 0.833256, 0.977001, 0.969320, 0.566221, 0.996274
munster_000153_000019_, 0.938857, 0.948088, 0.938857, 0.941953, 0.734608, 0.944651, 0.515743, 0.786903, 0.993141
munster_000154_000019_, 0.987778, 0.987961, 0.987778, 0.987835, 0.861298, 0.986311, 0.986654, 0.654128, 0.997740
munster_000155_000019_, 0.979878, 0.980605, 0.979878, 0.980096, 0.801719, 0.990697, 0.774953, 0.697723, 0.979213
munster_000156_000019_, 0.971421, 0.971806, 0.971421, 0.971494, 0.843213, 0.984837, 0.889597, 0.755809, 0.963160
munster_000157_000019_, 0.994028, 0.994026, 0.994028, 0.994008, 0.875604, 0.993524, 0.981127, 0.883333, 0.998141
munster_000158_000019_, 0.991006, 0.991125, 0.991006, 0.991033, 0.834628, 0.994118, 0.921751, 0.851064, 0.996814
munster_000159_000019_, 0.984604, 0.987100, 0.984604, 0.985705, 0.750985, 0.994663, 0.981185, 0.098170, 0.968788
munster_000160_000019_, 0.977451, 0.980940, 0.977451, 0.978884, 0.712255, 0.992703, 0.858268, 0.093023, 0.979086
munster_000161_000019_, 0.996699, 0.997232, 0.996699, 0.996871, 0.843143, 0.997748, 1.000000, 0.541267, 0.998123
munster_000162_000019_, 0.981646, 0.981139, 0.981646, 0.980889, 0.740683, 0.972529, 0.980780, 0.474315, 0.998975
munster_000163_000019_, 0.993267, 0.993514, 0.993267, 0.993350, 0.790197, 0.999202, 0.972748, 0.215686, 0.991897
munster_000164_000019_, 0.995220, 0.995657, 0.995220, 0.995354, 0.902769, 0.997064, 0.754735, 1.000000, 0.998816
munster_000165_000019_, 0.981904, 0.983252, 0.981904, 0.982301, 0.827614, 0.975693, 0.989819, 0.464147, 0.997244
munster_000166_000019_, 0.980938, 0.982054, 0.980938, 0.981297, 0.874185, 0.988557, 0.889787, 0.736880, 0.992680
munster_000167_000019_, 0.951953, 0.955400, 0.951953, 0.953007, 0.758353, 0.958841, 0.455540, 0.870823, 0.981467
munster_000168_000019_, 0.985054, 0.985683, 0.985054, 0.985283, 0.722907, 0.985351, 0.948543, 0.000000, 0.999110
munster_000169_000019_, 0.989858, 0.991291, 0.989858, 0.990464, 0.750294, 0.993467, 0.871553, 0.239531, 0.997814
munster_000170_000019_, 0.990630, 0.990753, 0.990630, 0.990652, 0.822495, 0.997472, 0.963593, 0.475000, 0.982789
munster_000171_000019_, 0.990181, 0.990232, 0.990181, 0.990192, 0.835864, 0.991019, 0.957455, 0.605166, 0.992347
munster_000172_000019_, 0.983789, 0.983964, 0.983789, 0.983859, 0.726329, 0.988168, 0.977304, 0.000000, 0.981394
munster_000173_000019_, 0.906504, 0.902369, 0.906504, 0.899713, 0.786419, 0.898091, 0.883910, 1.000000, 0.944329
